date,close
2020-11-25,32.01946902654867
2020-11-26,30.717137809187278
2020-11-27,30.71710758377425
2020-11-30,31.318133797098504
2020-12-01,30.917398945518453
2020-12-02,31.418245614035058
2020-12-03,32.72049036777584
2020-12-04,32.31975524475524
2020-12-07,32.11937172774869
2020-12-08,32.520034840433674
2020-12-09,32.11930434782609
2020-12-10,32.21944444444445
2020-12-11,32.720277296360486
2020-12-14,33.521626295510636
2020-12-15,33.52158894371244
2020-12-16,32.92051724137931
2020-12-17,32.61996557659209
2020-12-18,32.61993127147767
2020-12-21,32.92041166380789
2020-12-22,33.22089041095891
2020-12-23,35.32444444444444
2020-12-24,34.022184300341294
2020-12-25,33.120613287904604
2020-12-28,33.721598639455785
2020-12-29,33.421052631578945
2020-12-30,33.42101694830486
2020-12-31,33.320812182741115
2021-01-01,33.52111486486486
2021-01-04,34.07200674536256
2021-01-05,34.62289562016514
2021-01-06,34.42252100840336
2021-01-07,34.823154362416105
2021-01-08,35.02345058626466
2021-01-11,38.02842809364549
2021-01-12,41.73455759599332
2021-01-13,43.03666666666667
2021-01-14,42.83627287800021
2021-01-15,43.637541528239204
2021-01-18,44.53897180762852
2021-01-19,47.54387416711967
2021-01-20,44.939504132231406
2021-01-21,46.04125412233846
2021-01-22,47.042833607907745
2021-01-25,46.541940789473685
2021-01-26,45.13957306752245
2021-01-27,42.0344262295082
2021-01-28,38.22815056726398
2021-01-29,33.820915032679736
2021-02-01,37.92756933115824
2021-02-02,35.523615635179155
2021-02-03,37.02601625639947
2021-02-04,39.530032467532465
2021-02-05,39.029173419687986
2021-02-08,38.327993527508085
2021-02-09,37.12600969305331
2021-02-10,37.92725805959684
2021-02-11,38.07745571658615
2021-02-12,38.227652733118966
2021-02-15,38.37784911695082
2021-02-16,38.52804487179487
2021-02-17,38.678239999999995
2021-02-18,38.82843450479233
2021-02-19,40.93173843700159
2021-02-22,41.13200636666101
2021-02-23,40.430842607313195
2021-02-24,40.73126984126984
2021-02-25,39.82979397781299
2021-02-26,39.92990506329114
2021-03-01,39.429067926726525
2021-03-02,40.73107255520505
2021-03-03,40.83118110216362
2021-03-04,40.83113207547169
2021-03-05,43.535321821036106
2021-03-08,43.53526645768025
2021-03-09,43.53521126380374
2021-03-10,42.63375
2021-03-11,43.33478939157566
2021-03-12,44.03582554517134
2021-03-15,43.63514774494557
